salary_class_label,upper_salary_yen_inclusive,full_year_employee_count,full_year_employee_count_source_cell,observed_dependent_count_total,observed_dependent_count_total_source_cell,general_dependent_count,general_dependent_count_source_cell,specified_dependent_count,specified_dependent_count_source_cell,elderly_co_resident_dependent_count,elderly_co_resident_dependent_count_source_cell,elderly_other_dependent_count,elderly_other_dependent_count_source_cell,component_count_sum,component_count_minus_reported_total,general_deduction_2026_yen,specified_deduction_2026_yen,elderly_co_resident_deduction_2026_yen,elderly_other_deduction_2026_yen,dependent_deduction_2026_amounts_on_2024_composition_total_yen,dependent_deduction_2026_amounts_on_2024_composition_per_employee_yen,composition_year,statutory_amount_year,eligibility_warning,source_id_composition,source_id_statutory_amounts,source_sha256_statutory_amounts,source_file_composition,source_sha256_composition,model_status
100万円以下 ,1000000,2768336,D36,61493,D36,41507,E36,10260,F36,8071,G36,1655,H36,61493,0,380000,630000,580000,480000,27712040000,10010.3600141,2024,2026,does not forecast persons newly eligible under 2026 income thresholds,NTA-MINKAN-2024-T17,NTA-2026-DEPENDENT-DEDUCTION,430721c32e4d35a84a40670089f761ffacfb3b494c8050a982e43c4f516bce00,data/raw/nta/nta_minkan2024_table17.xlsx,b10882fab0de60802f1b430274527dbf987b20dce6ada348cfd709f9f2d6fee6,EXTERNAL_SENSITIVITY_ONLY
200 　〃　　,2000000,4685369,D37,258643,D37,163264,E37,45872,F37,40797,G37,8710,H37,258643,0,380000,630000,580000,480000,118782740000,25351.8431526,2024,2026,does not forecast persons newly eligible under 2026 income thresholds,NTA-MINKAN-2024-T17,NTA-2026-DEPENDENT-DEDUCTION,430721c32e4d35a84a40670089f761ffacfb3b494c8050a982e43c4f516bce00,data/raw/nta/nta_minkan2024_table17.xlsx,b10882fab0de60802f1b430274527dbf987b20dce6ada348cfd709f9f2d6fee6,EXTERNAL_SENSITIVITY_ONLY
300 　〃　　,3000000,6190912,D38,804221,D38,518718,E38,112234,F38,134119,G38,39150,H38,804221,0,380000,630000,580000,480000,364401280000,58860.6783621,2024,2026,does not forecast persons newly eligible under 2026 income thresholds,NTA-MINKAN-2024-T17,NTA-2026-DEPENDENT-DEDUCTION,430721c32e4d35a84a40670089f761ffacfb3b494c8050a982e43c4f516bce00,data/raw/nta/nta_minkan2024_table17.xlsx,b10882fab0de60802f1b430274527dbf987b20dce6ada348cfd709f9f2d6fee6,EXTERNAL_SENSITIVITY_ONLY
400 　〃　　,4000000,7936341,D39,1057262,D39,593338,E39,184678,F39,232378,G39,46867,H39,1057261,-1,380000,630000,580000,480000,499090980000,62886.7862407,2024,2026,does not forecast persons newly eligible under 2026 income thresholds,NTA-MINKAN-2024-T17,NTA-2026-DEPENDENT-DEDUCTION,430721c32e4d35a84a40670089f761ffacfb3b494c8050a982e43c4f516bce00,data/raw/nta/nta_minkan2024_table17.xlsx,b10882fab0de60802f1b430274527dbf987b20dce6ada348cfd709f9f2d6fee6,EXTERNAL_SENSITIVITY_ONLY
500 　〃　　,5000000,7659919,D40,1272172,D40,750100,E40,238853,F40,237355,G40,45863,H40,1272171,-1,380000,630000,580000,480000,595195530000,77702.5879778,2024,2026,does not forecast persons newly eligible under 2026 income thresholds,NTA-MINKAN-2024-T17,NTA-2026-DEPENDENT-DEDUCTION,430721c32e4d35a84a40670089f761ffacfb3b494c8050a982e43c4f516bce00,data/raw/nta/nta_minkan2024_table17.xlsx,b10882fab0de60802f1b430274527dbf987b20dce6ada348cfd709f9f2d6fee6,EXTERNAL_SENSITIVITY_ONLY
600 　〃　　,6000000,5907389,D41,1387192,D41,797413,E41,314426,F41,218679,G41,56674,H41,1387192,0,380000,630000,580000,480000,655142660000,110902.237858,2024,2026,does not forecast persons newly eligible under 2026 income thresholds,NTA-MINKAN-2024-T17,NTA-2026-DEPENDENT-DEDUCTION,430721c32e4d35a84a40670089f761ffacfb3b494c8050a982e43c4f516bce00,data/raw/nta/nta_minkan2024_table17.xlsx,b10882fab0de60802f1b430274527dbf987b20dce6ada348cfd709f9f2d6fee6,EXTERNAL_SENSITIVITY_ONLY
700 　〃　　,7000000,3834900,D42,1111444,D42,638070,E42,298026,F42,134777,G42,40570,H42,1111443,-1,380000,630000,580000,480000,527867240000,137648.241154,2024,2026,does not forecast persons newly eligible under 2026 income thresholds,NTA-MINKAN-2024-T17,NTA-2026-DEPENDENT-DEDUCTION,430721c32e4d35a84a40670089f761ffacfb3b494c8050a982e43c4f516bce00,data/raw/nta/nta_minkan2024_table17.xlsx,b10882fab0de60802f1b430274527dbf987b20dce6ada348cfd709f9f2d6fee6,EXTERNAL_SENSITIVITY_ONLY
800 　〃　　,8000000,2653635,D43,933612,D43,530503,E43,269563,F43,95893,G43,37653,H43,933612,0,380000,630000,580000,480000,445107210000,167734.903255,2024,2026,does not forecast persons newly eligible under 2026 income thresholds,NTA-MINKAN-2024-T17,NTA-2026-DEPENDENT-DEDUCTION,430721c32e4d35a84a40670089f761ffacfb3b494c8050a982e43c4f516bce00,data/raw/nta/nta_minkan2024_table17.xlsx,b10882fab0de60802f1b430274527dbf987b20dce6ada348cfd709f9f2d6fee6,EXTERNAL_SENSITIVITY_ONLY
900 　〃　　,9000000,1703793,D44,684847,D44,373855,E44,220264,F44,54816,G44,35912,H44,684847,0,380000,630000,580000,480000,329862260000,193604.657373,2024,2026,does not forecast persons newly eligible under 2026 income thresholds,NTA-MINKAN-2024-T17,NTA-2026-DEPENDENT-DEDUCTION,430721c32e4d35a84a40670089f761ffacfb3b494c8050a982e43c4f516bce00,data/raw/nta/nta_minkan2024_table17.xlsx,b10882fab0de60802f1b430274527dbf987b20dce6ada348cfd709f9f2d6fee6,EXTERNAL_SENSITIVITY_ONLY
"1,000 　〃　　",10000000,1184028,D45,500294,D45,280547,E45,163553,F45,34672,G45,21521,H45,500293,-1,380000,630000,580000,480000,240086090000,202770.6186,2024,2026,does not forecast persons newly eligible under 2026 income thresholds,NTA-MINKAN-2024-T17,NTA-2026-DEPENDENT-DEDUCTION,430721c32e4d35a84a40670089f761ffacfb3b494c8050a982e43c4f516bce00,data/raw/nta/nta_minkan2024_table17.xlsx,b10882fab0de60802f1b430274527dbf987b20dce6ada348cfd709f9f2d6fee6,EXTERNAL_SENSITIVITY_ONLY
