decile,scenario,tax_law_year,nuisance_calibration_tax_law_year,nuisance_income_scale,pseudo_positive_modeled_annual_income_tax_share,taxable_income_weighted_mean_MTR,status
1,central,2024,2024,1.01387647634,0.195828505214,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
2,central,2024,2024,0.62196670814,0.285171102662,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
3,central,2024,2024,0.598700779598,0.293554006969,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
4,central,2024,2024,0.711555779897,0.334752981261,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
5,central,2024,2024,0.808896542146,0.331096196868,0.0580096189285,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
6,central,2024,2024,0.911870857539,0.751761942052,0.0956966949126,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
7,central,2024,2024,0.972537296949,0.737082066869,0.105357807873,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
8,central,2024,2024,1.0225879505,0.839643652561,0.135245325284,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
9,central,2024,2024,1.07727042043,0.900773195876,0.160064084644,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
10,central,2024,2024,1.21523337881,0.883656509695,0.231330213417,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
1,central,2024,2026,1.82324222631,0.354577056779,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
2,central,2024,2026,0.993410628191,0.285171102662,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
3,central,2024,2026,0.858567176061,0.296167247387,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
4,central,2024,2026,0.929401894699,0.334752981261,0.057542714867,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
5,central,2024,2026,0.982152511232,0.474272930649,0.0845048275167,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
